Cruise,Station,StationID,Latitude,Longitude,FishNum,Time,Station_Depth,Region,FL_mm,Species,Centropages_spp,Calanus_spp,PPC,Temora_longicornis,Calanoida,Candacia_spp,Caligus_spp,Hyperiidea,Phronimidae,Hyperia_spp,Parathemisto_spp,Pronoidae,Lycaenidae,Mysidae,Mysis mixta,Mysis bigelowi,Neomysis spp. ,Oikopleura spp. ,Limacina helicina,Clione limacina,Euphausiacea,Euphausia spp. ,Meganyctiphanes norvegica,Thysanopoda spp. ,Thysanoessa spp. ,Nematoscelis spp. ,Gammarus spp. ,Ampithoidae,Gammaria spp. ,Haustoriidae,Corophiidae,Liljeborgiidae,Meltidae,Aoridae,Chaetognatha,Ostracoda,Crustacean_Larvae,Cladocera,Ammodytes spp. ,Larval_Fish ,Fish_Remains,Polychaeta,Cumacea,Isopoda,Other ,Unknown
201402,116,201402-116,39.689,-73.642,348,1801,35,MAB,205,A. aestivalis,2480,0,3180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,1
201402,127,201402-127,40.120195,-73.54423167,354,1707,42,SNE,220,A. aestivalis,3800,0,3100,2600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,127,201402-127,40.120195,-73.54423167,355,1707,42,SNE,224,A. aestivalis,2540,0,1620,3880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,1
201402,66,201402-66,40.88478167,-71.18050333,359,335,54,SNE,176,A. aestivalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,70,201402-70,40.50130833,-70.82712333,369,1410,78,SNE,200,A. aestivalis,340,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0
201402,70,201402-70,40.50130833,-70.82712333,370,1410,78,SNE,202,A. aestivalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,57,201402-57,38.587985,-74.28988167,384,2005,45,MAB,194,A. aestivalis,2080,0,1060,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,57,201402-57,38.587985,-74.28988167,385,2005,45,MAB,187,A. aestivalis,1960,140,1100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,56,201402-56,38.334775,-74.07386667,387,1740,63,MAB,215,A. aestivalis,780,320,607,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,56,201402-56,38.334775,-74.07386667,389,1740,63,MAB,222,A. aestivalis,1220,130,710,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,84,201402-84,40.18524333,-72.20134167,393,257,71,SNE,195,A. aestivalis,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,118,201402-118,39.86297833,-73.70465667,406,2252,32,MAB,215,A. aestivalis,6100,0,12800,7000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,118,201402-118,39.86297833,-73.70465667,407,2252,32,MAB,195,A. aestivalis,3400,0,5850,3350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,69,201402-69,40.65411667,-70.75713333,429,1156,64,SNE,185,A. aestivalis,5,257,0,0,0,0,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41,0,0,0,0,0,1
201402,69,201402-69,40.65411667,-70.75713333,430,1156,64,SNE,195,A. aestivalis,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
201402,187,201402-187,41.71176833,-69.735145,174,705,81,GoM,174,A. pseudoharengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,187,201402-187,41.71176833,-69.735145,175,705,81,GoM,193,A. pseudoharengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,184,201402-184,41.73333333,-69.38333333,171,1907,164,GoM,175,A. aestivalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,184,201402-184,41.73333333,-69.38333333,172,1907,164,GoM,190,A. aestivalis,0,4740,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,24,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
201402,184,201402-184,41.73333333,-69.38333333,179,134,42,GoM,180,A. pseudoharengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,184,201402-184,41.73333333,-69.38333333,180,134,42,GoM,181,A. pseudoharengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,253,201402-253,42.522365,-67.43048167,199,27,298,GoM,205,A. pseudoharengus,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,253,201402-253,42.522365,-67.43048167,200,27,298,GoM,219,A. pseudoharengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,192,201402-192,41.72865167,-68.36175833,240,849,86,GB,196,A. pseudoharengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,192,201402-192,41.72865167,-68.36175833,242,849,86,GB,207,A. pseudoharengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,255,201402-255,42.55021333,-67.00852833,243,342,315,GoM,182,A. pseudoharengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,255,201402-255,42.55021333,-67.00852833,245,342,315,GoM,231,A. pseudoharengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,185,201402-185,41.51666667,-69.55,185,2217,105,GB,166,A. pseudoharengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,185,201402-185,41.51666667,-69.55,186,2217,105,GB,168,A. pseudoharengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
201402,257,201402-257,42.61333333,-66.632,252,1015,179,GoM,250,A. pseudoharengus,0,0,0,0,66,0,0,0,0,0,10,0,0,0,0,0,0,0,12,0,5,6,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,260,201402-260,42.93039667,-66.80065167,260,1715,196,GoM,230,A. pseudoharengus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,191,201402-191,41.89695833,-68.92680167,266,452,156,GoM,172,A. pseudoharengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,191,201402-191,41.89695833,-68.92680167,268,452,156,GoM,172,A. pseudoharengus,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,256,201402-256,42.63537667,-66.844475,321,704,223,GoM,234,A. pseudoharengus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,8,24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,256,201402-256,42.63537667,-66.844475,322,704,223,GoM,234,A. pseudoharengus,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,189,201402-189,42.15814667,-69.96183333,324,2004,140,GoM,171,A. pseudoharengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
201402,189,201402-189,42.15814667,-69.96183333,325,2004,140,GoM,164,A. pseudoharengus,1,237,198,3,0,0,0,0,0,0,11,0,0,4,0,0,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,52,0,0,0
201402,68,201402-68,40.85757833,-70.94011167,337,904,55,SNE,206,A. pseudoharengus,20,360,80,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
201402,68,201402-68,40.85757833,-70.94011167,338,904,55,SNE,201,A. pseudoharengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,118,201402-118,39.86297833,-73.70465667,340,2252,32,MAB,235,A. pseudoharengus,1940,0,7980,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,320,0,0,0,4,2,2,320,0,0,0
201402,118,201402-118,39.86297833,-73.70465667,341,2252,32,MAB,232,A. pseudoharengus,1300,0,4840,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,100,0,1,0,0,0,0,100,0,0,0
201402,66,201402-66,40.88478167,-71.18050333,364,335,54,SNE,204,A. pseudoharengus,0,117,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,66,201402-66,40.88478167,-71.18050333,365,335,54,SNE,212,A. pseudoharengus,0,2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,64,201402-64,41.20531667,-71.22919833,366,2306,48,SNE,93,A. pseudoharengus,145,0,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,5,0,10,0,0,0
201402,64,201402-64,41.20531667,-71.22919833,367,2306,48,SNE,100,A. pseudoharengus,90,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,69,201402-69,40.65411667,-70.75713333,403,1156,64,SNE,218,A. pseudoharengus,0,212,13,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,1
201402,182,201402-182,41.339215,-69.32830833,408,1521,79,GoM,190,A. pseudoharengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,65,201402-65,40.90416667,-71.29583333,444,155,57,SNE,167,A. pseudoharengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
201402,65,201402-65,40.90416667,-71.29583333,446,155,57,SNE,224,A. pseudoharengus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,116,201402-116,39.689,-73.642,447,1801,35,MAB,241,A. pseudoharengus,3060,0,1040,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0
201402,116,201402-116,39.689,-73.642,448,1801,35,MAB,221,A. pseudoharengus,1200,0,840,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,10,0,0,0
201402,67,201402-67,40.69278333,-71.26446333,450,553,61,SNE,216,A. pseudoharengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,67,201402-67,40.69278333,-71.26446333,452,553,61,SNE,250,A. pseudoharengus,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
201402,182,201402-182,41.339215,-69.32830833,176,1521,79,GoM,215,C. harengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,182,201402-182,41.339215,-69.32830833,177,1521,79,GoM,239,C. harengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
201402,187,201402-187,41.71176833,-69.735145,188,705,81,GoM,201,C. harengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,187,201402-187,41.71176833,-69.735145,189,705,81,GoM,205,C. harengus,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0
201402,189,201402-189,42.15814667,-69.96183333,196,2004,140,GoM,227,C. harengus,0,0,42,0,20,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0
201402,189,201402-189,42.15814667,-69.96183333,197,2004,140,GoM,244,C. harengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,272,201402-272,44.349245,-67.02154833,204,2114,137,GoM,219,C. harengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,267,201402-267,43.81969833,-66.959605,206,814,196,GoM,234,C. harengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,190,201402-190,42.03247833,-69.51447833,213,24,213,GoM,216,C. harengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,190,201402-190,42.03247833,-69.51447833,215,24,213,GoM,232,C. harengus,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,66,201402-66,40.88478167,-71.18050333,218,335,54,SNE,215,C. harengus,520,640,330,0,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,66,201402-66,40.88478167,-71.18050333,219,335,54,SNE,225,C. harengus,75,167,61,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
201402,64,201402-64,41.20531667,-71.22919833,220,2306,48,SNE,180,C. harengus,83,58,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0
201402,64,201402-64,41.20531667,-71.22919833,221,2306,48,SNE,180,C. harengus,49,19,412,45,0,0,0,2,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,76,0
201402,114,201402-114,39.24038,-73.72974833,224,1300,43,MAB,243,C. harengus,1260,20,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0,10,0
201402,114,201402-114,39.24038,-73.72974833,225,1300,43,MAB,238,C. harengus,675,0,785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0
201402,253,201402-253,42.522365,-67.43048167,231,27,298,GoM,243,C. harengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,253,201402-253,42.522365,-67.43048167,233,27,298,GoM,222,C. harengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,64,201402-64,41.20531667,-71.22919833,237,2306,48,SNE,133,C. harengus,770,0,50,740,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0,10,0,0,0
201402,64,201402-64,41.20531667,-71.22919833,238,2306,48,SNE,140,C. harengus,460,20,0,810,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0
201402,192,201402-192,41.72865167,-68.36175833,270,849,86,GB,207,C. harengus,0,151,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
201402,192,201402-192,41.72865167,-68.36175833,271,849,86,GB,214,C. harengus,1,184,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
201402,57,201402-57,38.587985,-74.28988167,375,2005,45,MAB,204,C. harengus,1730,0,0,760,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
201402,57,201402-57,38.587985,-74.28988167,376,2005,45,MAB,202,C. harengus,3500,0,980,520,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,58,201402-58,38.8625,-74.45793667,378,2242,25,MAB,224,C. harengus,1740,0,1780,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,58,201402-58,38.8625,-74.45793667,379,2242,25,MAB,208,C. harengus,880,0,1100,1300,1540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0
201402,214,201402-214,40.45,-68.3,246,1844,37,SNE,87,P. triacanthus,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,214,201402-214,40.45,-68.3,247,1844,37,SNE,82,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,65,201402-65,40.90416667,-71.29583333,415,155,57,SNE,211,C. harengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,45,201402-45,38.11966667,-74.52333333,423,1431,41,MAB,217,C. harengus,470,30,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,45,201402-45,38.11966667,-74.52333333,424,1431,41,MAB,234,C. harengus,190,10,210,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1020,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
201402,65,201402-65,40.90416667,-71.29583333,434,155,57,SNE,151,C. harengus,70,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2
201402,65,201402-65,40.90416667,-71.29583333,435,155,57,SNE,158,C. harengus,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1
201402,180,201402-180,41.09033333,-69.27266667,441,1153,58,GoM,191,C. harengus,0,780,1060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,20,0,0,0,0,10,10,0
201402,180,201402-180,41.09033333,-69.27266667,443,1153,58,GoM,217,C. harengus,0,940,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,2,0,0,0,0
201402,215,201402-215,40.312445,-68.02051833,202,127,187,GB,144,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,215,201402-215,40.312445,-68.02051833,203,127,187,GB,150,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,258,201402-258,42.55,-66.46666667,250,1221,211,GoM,280,A. pseudoharengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,258,201402-258,42.55,-66.46666667,251,1221,211,GoM,242,A. pseudoharengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,257,201402-257,42.61333333,-66.632,269,1015,179,GoM,128,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,216,201402-216,40.46956833,-67.94338,327,345,126,GB,148,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,216,201402-216,40.46956833,-67.94338,328,345,126,GB,137,P. triacanthus,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
201402,47,201402-47,37.85779167,-74.131225,332,2022,150,MAB,111,P. triacanthus,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,47,201402-47,37.85779167,-74.131225,333,2022,150,MAB,114,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
201402,71,201402-71,40.28366833,-70.83104,372,1657,118,SNE,104,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,71,201402-71,40.28366833,-70.83104,374,1657,118,SNE,101,P. triacanthus,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
201402,72,201402-72,40.20508,-70.87748667,381,1830,130,SNE,158,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
