Cruise,Station,FishSpecies,Ind/Fish#,PreySpecies,Prey Number,Ocular units,Mag,Length (mm),Scope,Total Prey,Comments
201802,149,A. pseudoharengus,2,Cyprid,6,1.7,1.25,1.08974359,M60,1976,
201802,149,A. pseudoharengus,2,Caligidae,1,2.2,1.25,1.41025641,M60,1976,
201802,149,A. pseudoharengus,2,Appendicularian,1,1.5,1.25,0.961538462,M60,1976,
201802,149,A. pseudoharengus,2,Appendicularian,2,1.7,1.25,1.08974359,M60,1976,
201802,149,A. pseudoharengus,2,Appendicularian,3,2.6,1.25,1.666666667,M60,1976,
201802,149,A. pseudoharengus,2,Candacia,1,3.7,1.25,2.371794872,M60,1976,
201802,149,A. pseudoharengus,2,Oithona,1,2.3,1.6,1.138613862,M60,1976,
201802,149,A. pseudoharengus,2,Temora,1,2,1.6,0.99009901,M60,1976,
201802,149,A. pseudoharengus,2,Temora,2,2.3,1.6,1.138613862,M60,1976,
201802,149,A. pseudoharengus,2,Themisto,1,10.7,1.25,6.858974359,M60,1976,
201802,149,A. pseudoharengus,2,Themisto,2,5.3,1.25,3.397435897,M60,1976,
201802,149,A. pseudoharengus,2,Euphausia,1,16,1.25,10.25641026,M60,1976,
201802,153,S. scombrus,2,Cyprid,1,1.6,1.25,1.025641026,M60,53,
201802,153,S. scombrus,2,Cyprid,2,1.25,1.25,0.801282051,M60,53,
201802,153,S. scombrus,2,Appendicularian,1,2,1.25,1.282051282,M60,53,
201802,153,S. scombrus,2,Appendicularian,2,2.3,1.25,1.474358974,M60,53,
201802,153,S. scombrus,2,Appendicularian,3,1.6,1.25,1.025641026,M60,53,
201802,153,S. scombrus,2,Appendicularian,4,2,1.25,1.282051282,M60,53,
201802,153,S. scombrus,2,Appendicularian,5,1.5,1.25,0.961538462,M60,53,
201802,153,S. scombrus,2,Appendicularian,6,1.7,1.25,1.08974359,M60,53,
201802,153,S. scombrus,2,Appendicularian,7,1.2,1.25,0.769230769,M60,53,
201802,153,S. scombrus,2,Appendicularian,8,1.1,1.25,0.705128205,M60,53,
201802,153,S. scombrus,2,Appendicularian,9,1.6,1.25,1.025641026,M60,53,
201802,153,S. scombrus,2,Appendicularian,10,2.1,1.25,1.346153846,M60,53,
201802,153,S. scombrus,3,Chaetognatha,1,18.8,0.63,24.73684211,M60,122,
201802,153,S. scombrus,3,Chaetognatha,2,17.1,0.63,22.50000001,M60,122,
201802,153,S. scombrus,3,Appendicularian,1,3.2,1.25,2.051282051,M60,122,
201802,153,S. scombrus,3,Appendicularian,2,1.9,1.25,1.217948718,M60,122,
201802,153,S. scombrus,3,Appendicularian,3,2.3,1.25,1.474358974,M60,122,
201802,153,S. scombrus,3,Appendicularian,4,1.9,1.25,1.217948718,M60,122,
201802,153,S. scombrus,3,Appendicularian,5,1.4,1.25,0.897435897,M60,122,
201802,153,S. scombrus,3,Appendicularian,6,1.6,1.25,1.025641026,M60,122,
201802,153,S. scombrus,3,Appendicularian,7,1.1,1.25,0.705128205,M60,122,
201802,153,S. scombrus,3,Appendicularian,8,1.4,1.25,0.897435897,M60,122,
201802,153,S. scombrus,3,Appendicularian,9,0.9,1.25,0.576923077,M60,122,
201802,153,S. scombrus,3,Appendicularian,10,1.8,1.25,1.153846154,M60,122,
201802,153,S. scombrus,3,CalanoidSmall,1,2,1.25,1.282051282,M60,122,
201802,153,S. scombrus,3,Calanus,1,4.3,1.25,2.756410256,M60,122,
201802,165,P. triacanthus,2,Appendicularian,1,2.6,1.25,1.666666667,M60,14,
201802,165,P. triacanthus,2,Appendicularian,2,2.3,1.25,1.474358974,M60,14,
201802,165,P. triacanthus,2,Appendicularian,3,3.3,1.25,2.115384615,M60,14,
201802,165,P. triacanthus,2,Appendicularian,4,3.6,1.25,2.307692308,M60,14,
201802,153,C. harengus,1,CalanoidSmall,1,2.3,1.25,1.474358974,M60,125,
201802,153,C. harengus,1,CalanoidSmall,2,3.3,1.25,2.115384615,M60,125,
201802,153,C. harengus,1,CalanoidSmall,3,3,1.25,1.923076923,M60,125,
201802,153,C. harengus,1,CalanoidSmall,4,2.2,1.25,1.41025641,M60,125,
201802,153,C. harengus,1,CalanoidSmall,5,3.4,1.25,2.179487179,M60,125,
201802,153,C. harengus,1,Appendicularian,1,1.2,1.25,0.769230769,M60,125,
201802,153,C. harengus,1,Cyprid,1,1.5,1.25,0.961538462,M60,125,
201802,153,C. harengus,1,Calanus,1,3.8,1.25,2.435897436,M60,125,
201802,153,C. harengus,1,Calanus,2,4.3,1.25,2.756410256,M60,125,
201802,153,C. harengus,1,Calanus,3,4.1,1.25,2.628205128,M60,125,
201802,153,C. harengus,1,Calanus,4,4.3,1.25,2.756410256,M60,125,
201802,153,C. harengus,1,Calanus,5,3.8,1.25,2.435897436,M60,125,
201802,153,C. harengus,1,Calanus,6,4.2,1.25,2.692307692,M60,125,
201802,153,C. harengus,1,Calanus,7,4.6,1.25,2.948717949,M60,125,
201802,153,C. harengus,1,Oithona,1,1.3,1.25,0.833333333,M60,125,
201802,153,C. harengus,1,ParasiteWorm,1,4.3,1.25,2.756410256,M60,125,
201802,154,C. harengus,3,Chaetognatha,1,,,18.2,M60,379,
201802,154,C. harengus,3,Chaetognatha,2,,,20.9,M60,379,
201802,154,C. harengus,3,Chaetognatha,3,,,13.5,M60,379,
201802,154,C. harengus,3,Chaetognatha,4,,,16,M60,379,
201802,154,C. harengus,3,Chaetognatha,5,,,16.8,M60,379,
201802,154,C. harengus,3,Chaetognatha,6,,,17.1,M60,379,
201802,154,C. harengus,3,Chaetognatha,7,,,18.4,M60,379,
201802,154,C. harengus,3,Chaetognatha,8,,,19.2,M60,379,
201802,154,C. harengus,3,Chaetognatha,9,,,15.7,M60,379,
201802,154,C. harengus,3,Chaetognatha,10,,,15.5,M60,379,
201802,154,C. harengus,3,Themisto,1,,,4.9,M60,379,
201802,154,C. harengus,3,Themisto,2,,,3.5,M60,379,
201802,154,C. harengus,3,Calanus,1,,,2.6,M60,379,
201802,154,C. harengus,3,Calanus,2,,,2.6,M60,379,
201802,154,C. harengus,3,Appendicularian,1,,,0.9,M60,379,
201802,154,C. harengus,3,Appendicularian,2,,,0.9,M60,379,
201802,154,C. harengus,3,Appendicularian,3,,,1.7,M60,379,
201802,154,C. harengus,3,Appendicularian,4,,,1.1,M60,379,
201802,154,C. harengus,3,Appendicularian,5,,,1.5,M60,379,
201802,154,C. harengus,3,Appendicularian,6,,,2.1,M60,379,
201802,154,C. harengus,3,Appendicularian,7,,,1.2,M60,379,
201802,154,C. harengus,3,Appendicularian,8,,,0.8,M60,379,
201802,154,C. harengus,3,CalanoidSmall,1,,,0.7,M60,379,
201802,154,C. harengus,3,CalanoidSmall,2,,,0.7,M60,379,
201802,154,C. harengus,3,CalanoidSmall,3,,,0.9,M60,379,
201802,154,C. harengus,3,CalanoidSmall,4,,,1.2,M60,379,
201802,154,C. harengus,3,CalanoidSmall,5,,,1.1,M60,379,
201802,154,C. harengus,3,CalanoidSmall,6,,,1,M60,379,
201802,154,C. harengus,3,Candacia,1,,,2.3,M60,379,
201802,154,C. harengus,3,Cyprid,1,,,1,M60,379,
201802,154,C. harengus,3,Mertridia,1,,,2.4,M60,379,
201802,154,C. harengus,3,MertridiaJuv,1,,,1.5,M60,379,
201802,153,A. aestivalis,1,Appendicularian,1,,,1,M60,566,
201802,153,A. aestivalis,1,Appendicularian,2,,,0.7,M60,566,
201802,153,A. aestivalis,1,Appendicularian,3,,,0.8,M60,566,
201802,153,A. aestivalis,1,Appendicularian,4,,,1,M60,566,
201802,153,A. aestivalis,1,Appendicularian,5,,,1.1,M60,566,
201802,153,A. aestivalis,1,Appendicularian,6,,,1,M60,566,
201802,153,A. aestivalis,1,Appendicularian,7,,,1,M60,566,
201802,153,A. aestivalis,1,Appendicularian,8,,,0.8,M60,566,
201802,153,A. aestivalis,1,Appendicularian,9,,,0.8,M60,566,
201802,153,A. aestivalis,1,Appendicularian,10,,,1,M60,566,
201802,153,A. aestivalis,1,Cyprid,1,,,0.8,M60,566,
201802,164,P. triacanthus,1,Mertridia,1,,,1.3,M60,70,
201802,164,P. triacanthus,1,Mertridia,2,,,1.5,M60,70,
201802,164,P. triacanthus,1,Mertridia,3,,,1.3,M60,70,
201802,164,P. triacanthus,1,Appendicularian,1,,,1.3,M60,70,
201802,164,P. triacanthus,1,Appendicularian,2,,,1,M60,70,
201802,164,P. triacanthus,1,Appendicularian,3,,,1.4,M60,70,
201802,164,P. triacanthus,1,Appendicularian,4,,,1.4,M60,70,
201802,164,P. triacanthus,1,Appendicularian,5,,,1.2,M60,70,
201802,164,P. triacanthus,1,Appendicularian,6,,,1,M60,70,
201802,164,P. triacanthus,1,Appendicularian,7,,,0.9,M60,70,
201802,164,P. triacanthus,1,Appendicularian,8,,,1.4,M60,70,
201802,164,P. triacanthus,1,Appendicularian,9,,,1,M60,70,
201802,164,P. triacanthus,1,Appendicularian,10,,,1.2,M60,70,
201802,164,P. triacanthus,1,CrabZooea,1,,,2,M60,70,
201802,164,P. triacanthus,1,Calanus,1,,,2.6,M60,70,
201802,164,P. triacanthus,1,Calanus,2,,,2.3,M60,70,
201802,164,P. triacanthus,1,Calanus,3,,,2.3,M60,70,
201802,164,P. triacanthus,1,CalanoidSmall,1,,,0.9,M60,70,
201802,168,P. triacanthus,2,Themisto,1,,,1.7,M60,167,
201802,168,P. triacanthus,2,Calanus,1,,,2.9,M60,167,
201802,168,P. triacanthus,2,Calanus,2,,,2.1,M60,167,
201802,168,P. triacanthus,2,Calanus,3,,,1.5,M60,167,
201802,168,P. triacanthus,2,Calanus,4,,,1.9,M60,167,
201802,168,P. triacanthus,2,Calanus,5,,,2.4,M60,167,
201802,168,P. triacanthus,2,Mertridia,1,,,2.2,M60,167,
201802,168,P. triacanthus,2,Mertridia,2,,,2.1,M60,167,
201802,168,P. triacanthus,2,Mertridia,3,,,1.3,M60,167,
201802,168,P. triacanthus,2,Mertridia,4,,,1.3,M60,167,
201802,168,P. triacanthus,2,Mertridia,5,,,1.9,M60,167,
201802,168,P. triacanthus,2,Mertridia,6,,,1.7,M60,167,
201802,168,P. triacanthus,2,Mertridia,7,,,2.1,M60,167,
201802,168,P. triacanthus,2,Mertridia,8,,,2,M60,167,
201802,168,P. triacanthus,2,Mertridia,9,,,2.1,M60,167,
201802,168,P. triacanthus,2,Mertridia,10,,,1.7,M60,167,
201802,168,P. triacanthus,2,CalanoidSmall,1,,,1.2,M60,167,
201802,168,P. triacanthus,2,CalanoidSmall,2,,,1.5,M60,167,
201802,168,P. triacanthus,2,CalanoidSmall,3,,,1.5,M60,167,
201802,168,P. triacanthus,2,CalanoidSmall,4,,,1.5,M60,167,
201802,168,P. triacanthus,2,CalanoidSmall,5,,,1.1,M60,167,
201802,168,P. triacanthus,2,CalanoidSmall,6,,,1.3,M60,167,
201802,168,P. triacanthus,2,CalanoidSmall,7,,,1.3,M60,167,
201802,168,P. triacanthus,2,CalanoidSmall,8,,,1.7,M60,167,
201802,168,P. triacanthus,2,Appendicularian,1,,,0.9,M60,167,
201802,168,P. triacanthus,2,Appendicularian,2,,,1,M60,167,
201802,168,P. triacanthus,2,Appendicularian,3,,,1.3,M60,167,
201802,168,P. triacanthus,2,Appendicularian,4,,,0.7,M60,167,
201802,168,P. triacanthus,2,Appendicularian,5,,,1.1,M60,167,
201802,168,P. triacanthus,2,Appendicularian,6,,,1.1,M60,167,
201802,168,P. triacanthus,2,Appendicularian,7,,,0.6,M60,167,
201802,168,P. triacanthus,2,Appendicularian,8,,,1.2,M60,167,
201802,168,P. triacanthus,2,Appendicularian,9,,,1.1,M60,167,
201802,168,P. triacanthus,2,Appendicularian,10,,,1.1,M60,167,
201802,168,P. triacanthus,2,Pleuromamma,1,,,1.1,M60,167,
201802,168,P. triacanthus,2,Pleuromamma,2,,,1.2,M60,167,
201802,168,P. triacanthus,2,CrabZooea,1,,,0.9,M60,167,
201802,168,P. triacanthus,2,CrabZooea,2,,,2,M60,167,
201802,168,P. triacanthus,2,CrabZooea,3,,,1.4,M60,167,
201802,168,P. triacanthus,2,Candacia,1,,,2.3,M60,167,
201802,168,P. triacanthus,2,Caligidae,1,,,1.4,M60,167,
201802,168,P. triacanthus,2,Hyperia,1,,,2.8,M60,167,
201802,168,P. triacanthus,2,EuphausidJuv,1,,,1.4,M60,167,
201802,168,P. triacanthus,2,Calyptopis,1,,,1.4,M60,167,
201802,168,P. triacanthus,2,Calyptopis,2,,,0.9,M60,167,
201802,168,P. triacanthus,2,MertridiaJuv,1,,,1.5,M60,167,
201802,168,P. triacanthus,2,MertridiaJuv,2,,,1.4,M60,167,
201802,170,P. triacanthus,2,Empty,0,,,,MZ12,0,
201802,164,P. triacanthus,2,Empty,0,,,,MZ12,0,
201802,168,P. triacanthus,3,CalanoidSmall,1,,,1.8,MZ12,91,
201802,168,P. triacanthus,3,CalanoidSmall,2,,,1.2,MZ12,91,
201802,168,P. triacanthus,3,CalanoidSmall,3,,,1.4,MZ12,91,
201802,168,P. triacanthus,3,CalanoidSmall,4,,,1,MZ12,91,
201802,168,P. triacanthus,3,CalanoidSmall,5,,,1.6,MZ12,91,
201802,168,P. triacanthus,3,CalanoidSmall,6,,,1.5,MZ12,91,
201802,168,P. triacanthus,3,CalanoidSmall,7,,,1.3,MZ12,91,
201802,168,P. triacanthus,3,CalanoidSmall,8,,,1.3,MZ12,91,
201802,168,P. triacanthus,3,CalanoidSmall,9,,,1.4,MZ12,91,
201802,168,P. triacanthus,3,CalanoidSmall,10,,,1.4,MZ12,91,
201802,168,P. triacanthus,3,Appendicularian,1,,,1.3,MZ12,91,
201802,168,P. triacanthus,3,Appendicularian,2,,,1.1,MZ12,91,
201802,168,P. triacanthus,3,Appendicularian,3,,,0.8,MZ12,91,
201802,168,P. triacanthus,3,Appendicularian,4,,,1.3,MZ12,91,
201802,168,P. triacanthus,3,ShrimpCaridean,1,,,1.5,MZ12,91,
201802,168,P. triacanthus,3,ShrimpCaridean,2,,,5.3,MZ12,91,
201802,168,P. triacanthus,3,ShrimpCaridean,3,,,2.6,MZ12,91,
201802,168,P. triacanthus,3,Mertridia,1,,,2.2,MZ12,91,
201802,168,P. triacanthus,3,Mertridia,2,,,2.2,MZ12,91,
201802,168,P. triacanthus,3,Mertridia,3,,,2.2,MZ12,91,
201802,168,P. triacanthus,3,Mertridia,4,,,2.3,MZ12,91,
201802,168,P. triacanthus,3,Mertridia,5,,,2.1,MZ12,91,
201802,168,P. triacanthus,3,Mertridia,6,,,2.4,MZ12,91,
201802,168,P. triacanthus,3,Mertridia,7,,,2.5,MZ12,91,
201802,168,P. triacanthus,3,Mertridia,8,,,2.1,MZ12,91,
201802,168,P. triacanthus,3,Mertridia,9,,,2.4,MZ12,91,
201802,168,P. triacanthus,3,Mertridia,10,,,2,MZ12,91,
201802,168,P. triacanthus,3,Calanus,1,,,3,MZ12,91,
201802,168,P. triacanthus,3,Calanus,2,,,2.4,MZ12,91,
201802,168,P. triacanthus,3,Centropages,1,,,1.5,MZ12,91,
201802,168,P. triacanthus,3,Centropages,2,,,1.4,MZ12,91,
201802,168,P. triacanthus,3,Nauplii,1,,,0.7,MZ12,91,
201802,168,P. triacanthus,3,Nauplii,2,,,1,MZ12,91,
201802,168,P. triacanthus,3,EuphausidJuv,1,,,3.4,MZ12,91,
201802,168,P. triacanthus,3,EuphausidJuv,2,,,2.4,MZ12,91,
201802,168,P. triacanthus,3,Rhincalanus,1,,,5.1,MZ12,91,
201802,168,P. triacanthus,3,Oithona,1,,,1,MZ12,91,
201802,154,A. pseudoharengus,3,Appendicularian,1,,,1.1,MZ12,1420,
201802,154,A. pseudoharengus,3,Appendicularian,2,,,0.9,MZ12,1420,
201802,154,A. pseudoharengus,3,Appendicularian,3,,,1,MZ12,1420,
201802,154,A. pseudoharengus,3,Appendicularian,4,,,1.1,MZ12,1420,
201802,154,A. pseudoharengus,3,Appendicularian,5,,,0.7,MZ12,1420,
201802,154,A. pseudoharengus,3,Appendicularian,6,,,1.2,MZ12,1420,
201802,154,A. pseudoharengus,3,Appendicularian,7,,,1,MZ12,1420,
201802,154,A. pseudoharengus,3,Appendicularian,8,,,1.2,MZ12,1420,
201802,154,A. pseudoharengus,3,Appendicularian,9,,,1.4,MZ12,1420,
201802,154,A. pseudoharengus,3,Appendicularian,10,,,1.3,MZ12,1420,
201802,154,A. pseudoharengus,3,Chaetognatha,1,,,19.6,MZ12,1420,
201802,154,A. pseudoharengus,3,Chaetognatha,2,,,20.7,MZ12,1420,
201802,154,A. pseudoharengus,3,Chaetognatha,3,,,20.3,MZ12,1420,
201802,154,A. pseudoharengus,3,Chaetognatha,4,,,19.9,MZ12,1420,
201802,154,A. pseudoharengus,3,Chaetognatha,5,,,24.4,MZ12,1420,
201802,154,A. pseudoharengus,3,Chaetognatha,6,,,21.4,MZ12,1420,
201802,154,A. pseudoharengus,3,Chaetognatha,7,,,22.3,MZ12,1420,
201802,154,A. pseudoharengus,3,Chaetognatha,8,,,21.4,MZ12,1420,
201802,154,A. pseudoharengus,3,Chaetognatha,9,,,20.2,MZ12,1420,
201802,154,A. pseudoharengus,3,Chaetognatha,10,,,25.6,MZ12,1420,
201802,154,A. pseudoharengus,3,CalanoidSmall,1,,,0.8,MZ12,1420,
201802,154,A. pseudoharengus,3,Cyprid,1,,,0.7,MZ12,1420,
201802,154,A. pseudoharengus,3,ParasiteWorm,1,,,4.6,MZ12,1420,
201802,154,C. harengus,2,Chaetognatha,1,,,13.4,MZ12,302,
201802,154,C. harengus,2,Chaetognatha,2,,,19.3,MZ12,302,
201802,154,C. harengus,2,Chaetognatha,3,,,20.2,MZ12,302,
201802,154,C. harengus,2,Chaetognatha,4,,,21.6,MZ12,302,
201802,154,C. harengus,2,Chaetognatha,5,,,18.3,MZ12,302,
201802,154,C. harengus,2,Chaetognatha,6,,,23.1,MZ12,302,
201802,154,C. harengus,2,Chaetognatha,7,,,18.9,MZ12,302,
201802,154,C. harengus,2,Chaetognatha,8,,,13.5,MZ12,302,
201802,154,C. harengus,2,Chaetognatha,9,,,19.3,MZ12,302,
201802,154,C. harengus,2,Chaetognatha,10,,,21,MZ12,302,
201802,154,C. harengus,2,Calanus,1,,,2.5,MZ12,302,
201802,154,C. harengus,2,Calanus,2,,,2.4,MZ12,302,
201802,154,C. harengus,2,Calanus,3,,,2.7,MZ12,302,
201802,154,C. harengus,2,Calanus,4,,,2.2,MZ12,302,
201802,154,C. harengus,2,Calanus,5,,,2.4,MZ12,302,
201802,154,C. harengus,2,Calanus,6,,,2.3,MZ12,302,
201802,154,C. harengus,2,Calanus,7,,,2.9,MZ12,302,
201802,154,C. harengus,2,Calanus,8,,,3,MZ12,302,
201802,154,C. harengus,2,Calanus,9,,,2.8,MZ12,302,
201802,154,C. harengus,2,Calanus,10,,,3.1,MZ12,302,
201802,154,C. harengus,2,CalanoidSmall,1,,,1.2,MZ12,302,
201802,154,C. harengus,2,CalanoidSmall,2,,,1.1,MZ12,302,
201802,154,C. harengus,2,CalanoidSmall,3,,,1.3,MZ12,302,
201802,154,C. harengus,2,Appendicularian,1,,,1,MZ12,302,
201802,154,C. harengus,2,Appendicularian,2,,,1.2,MZ12,302,
201802,154,C. harengus,2,Appendicularian,3,,,1.3,MZ12,302,
201802,154,C. harengus,2,Appendicularian,4,,,1.6,MZ12,302,
201802,154,C. harengus,2,Appendicularian,5,,,1.6,MZ12,302,
201802,154,C. harengus,2,Appendicularian,6,,,1.2,MZ12,302,
201802,154,C. harengus,2,Appendicularian,7,,,1.8,MZ12,302,
201802,154,C. harengus,2,Appendicularian,8,,,2.1,MZ12,302,
201802,154,C. harengus,2,Mertridia,1,,,1.8,MZ12,302,
201802,154,C. harengus,2,Mertridia,2,,,2.1,MZ12,302,
201802,154,C. harengus,2,Mertridia,3,,,2.1,MZ12,302,
201802,154,C. harengus,2,MertridiaJuv,1,,,1.7,MZ12,302,
201802,154,C. harengus,2,CalanusJuv,1,,,1.8,MZ12,302,
201802,154,C. harengus,2,Nematode,1,,,2.7,MZ12,302,
201802,153,S. scombrus,1,Appendicularian,1,,,1.6,MZ12,24,
201802,153,S. scombrus,1,Appendicularian,2,,,1.2,MZ12,24,
201802,153,S. scombrus,1,Appendicularian,3,,,1,MZ12,24,
201802,153,S. scombrus,1,Appendicularian,4,,,1.3,MZ12,24,
201802,153,S. scombrus,1,Appendicularian,5,,,1.1,MZ12,24,
201802,153,S. scombrus,1,Appendicularian,6,,,0.9,MZ12,24,
201802,153,S. scombrus,1,Appendicularian,7,,,1.1,MZ12,24,
201802,153,S. scombrus,1,Appendicularian,8,,,1,MZ12,24,
201802,153,S. scombrus,1,Appendicularian,9,,,1.1,MZ12,24,
201802,153,S. scombrus,1,Appendicularian,10,,,1.4,MZ12,24,
201802,153,S. scombrus,1,Themisto,1,,,9.6,MZ12,24,
201802,153,S. scombrus,1,Themisto,2,,,7.4,MZ12,24,
201802,154,S. scombrus,3,Chaetognatha,1,,,17.8,MZ12,95,
201802,154,S. scombrus,3,Chaetognatha,2,,,21.3,MZ12,95,
201802,154,S. scombrus,3,Chaetognatha,3,,,20.9,MZ12,95,
201802,154,S. scombrus,3,Chaetognatha,4,,,22.6,MZ12,95,
201802,154,S. scombrus,3,Chaetognatha,5,,,18.2,MZ12,95,
201802,154,S. scombrus,3,Chaetognatha,6,,,15.5,MZ12,95,
201802,154,S. scombrus,3,Chaetognatha,7,,,21,MZ12,95,
201802,154,S. scombrus,3,Chaetognatha,8,,,19.3,MZ12,95,
201802,154,S. scombrus,3,Chaetognatha,9,,,20.1,MZ12,95,
201802,154,S. scombrus,3,Chaetognatha,10,,,19.3,MZ12,95,
201802,154,S. scombrus,3,CalanusJuv,1,,,1,MZ12,95,
201802,154,S. scombrus,3,Mertridia,1,,,2.1,MZ12,95,
201802,154,S. scombrus,3,Mertridia,2,,,1.7,MZ12,95,
201802,154,S. scombrus,3,Mertridia,3,,,1.6,MZ12,95,
201802,154,S. scombrus,3,Mertridia,4,,,1.6,MZ12,95,
201802,154,S. scombrus,3,Mertridia,5,,,1.5,MZ12,95,
201802,154,S. scombrus,3,Appendicularian,1,,,1.1,MZ12,95,
201802,154,S. scombrus,3,Appendicularian,2,,,1.2,MZ12,95,
201802,154,S. scombrus,3,Appendicularian,3,,,0.8,MZ12,95,
201802,154,S. scombrus,3,Appendicularian,4,,,1.4,MZ12,95,
201802,154,S. scombrus,3,Appendicularian,5,,,0.9,MZ12,95,
201802,154,S. scombrus,3,Appendicularian,6,,,1.2,MZ12,95,
201802,154,S. scombrus,3,Appendicularian,7,,,1.3,MZ12,95,
201802,154,S. scombrus,3,Appendicularian,8,,,0.8,MZ12,95,
201802,154,S. scombrus,3,Appendicularian,9,,,1,MZ12,95,
201802,154,S. scombrus,3,Appendicularian,10,,,1.2,MZ12,95,
201802,154,S. scombrus,3,CalanoidSmall,1,,,0.7,MZ12,95,
201802,154,S. scombrus,3,CalanoidSmall,2,,,0.8,MZ12,95,
201802,154,S. scombrus,3,CalanoidSmall,3,,,1.5,MZ12,95,
201802,154,S. scombrus,3,CalanoidSmall,4,,,1.6,MZ12,95,
201802,154,S. scombrus,3,Calanus,1,,,2.6,MZ12,95,
201802,164,P. triacanthus,3,Mertridia,1,,,2.5,MZ12,16,
201802,164,P. triacanthus,3,Mertridia,2,,,2.7,MZ12,16,
201802,164,P. triacanthus,3,Appendicularian,1,,,1.2,MZ12,16,
201802,164,P. triacanthus,3,Appendicularian,2,,,1.1,MZ12,16,
201802,164,P. triacanthus,3,Appendicularian,3,,,1.1,MZ12,16,
201802,164,P. triacanthus,3,Appendicularian,4,,,1.4,MZ12,16,
201802,164,P. triacanthus,3,Appendicularian,5,,,1.6,MZ12,16,
201802,164,P. triacanthus,3,Appendicularian,6,,,1.3,MZ12,16,
201802,164,P. triacanthus,3,Appendicularian,7,,,1.3,MZ12,16,
201802,164,P. triacanthus,3,Appendicularian,8,,,1.4,MZ12,16,
201802,164,P. triacanthus,3,Appendicularian,9,,,1.5,MZ12,16,
201802,154,A. pseudoharengus,2,Appendicularian,1,,,1.2,MZ12,1023,
201802,154,A. pseudoharengus,2,Appendicularian,2,,,1.1,MZ12,1023,
201802,154,A. pseudoharengus,2,Appendicularian,3,,,0.9,MZ12,1023,
201802,154,A. pseudoharengus,2,Appendicularian,4,,,1,MZ12,1023,
201802,154,A. pseudoharengus,2,Appendicularian,5,,,1.1,MZ12,1023,
201802,154,A. pseudoharengus,2,Appendicularian,6,,,1,MZ12,1023,
201802,154,A. pseudoharengus,2,Appendicularian,7,,,1.2,MZ12,1023,
201802,154,A. pseudoharengus,2,Appendicularian,8,,,1.2,MZ12,1023,
201802,154,A. pseudoharengus,2,Appendicularian,9,,,0.8,MZ12,1023,
201802,154,A. pseudoharengus,2,Appendicularian,10,,,0.9,MZ12,1023,
201802,154,A. pseudoharengus,2,Calanus,1,,,3,MZ12,1023,
201802,154,A. pseudoharengus,2,Chaetognatha,1,,,21.4,MZ12,1023,
201802,154,A. pseudoharengus,2,Chaetognatha,2,,,21,MZ12,1023,
201802,154,A. pseudoharengus,2,Chaetognatha,3,,,18.7,MZ12,1023,
201802,154,A. pseudoharengus,2,Chaetognatha,4,,,14.6,MZ12,1023,
201802,154,A. pseudoharengus,2,Chaetognatha,5,,,11.8,MZ12,1023,
201802,154,A. pseudoharengus,2,Chaetognatha,6,,,19.2,MZ12,1023,
201802,154,A. pseudoharengus,2,Chaetognatha,7,,,19,MZ12,1023,
201802,154,A. pseudoharengus,2,CalanoidSmall,1,,,2.3,MZ12,1023,
201802,154,A. pseudoharengus,2,CalanoidSmall,2,,,1.7,MZ12,1023,
201802,172,P. triacanthus,2,Appendicularian,1,,,1,MZ12,28,
201802,172,P. triacanthus,2,Appendicularian,2,,,0.7,MZ12,28,
201802,172,P. triacanthus,2,Appendicularian,3,,,1.5,MZ12,28,
201802,172,P. triacanthus,2,Appendicularian,4,,,1.8,MZ12,28,
201802,172,P. triacanthus,2,Appendicularian,5,,,1.7,MZ12,28,
201802,172,P. triacanthus,2,Appendicularian,6,,,1.4,MZ12,28,
201802,172,P. triacanthus,2,Appendicularian,7,,,1.3,MZ12,28,
201802,172,P. triacanthus,2,Appendicularian,8,,,1.4,MZ12,28,
201802,172,P. triacanthus,2,Appendicularian,9,,,1,MZ12,28,
201802,172,P. triacanthus,2,Appendicularian,10,,,1.2,MZ12,28,
201802,136,P. triacanthus,2,UnknownSoft,,,,,MZ12,282,
201802,168,P. triacanthus,1,UnknownSoft,,,,,MZ12,5,
201802,162,P. triacanthus,2,Sapphirinidae,1,,,2.7,MZ12,231,
201802,162,P. triacanthus,2,Sapphirinidae,2,,,2.8,MZ12,231,
201802,162,P. triacanthus,2,Sapphirinidae,3,,,2.7,MZ12,231,
201802,162,P. triacanthus,2,Sapphirinidae,4,,,1.3,MZ12,231,
201802,162,P. triacanthus,2,Sapphirinidae,5,,,2.9,MZ12,231,
201802,162,P. triacanthus,2,Sapphirinidae,6,,,3.1,MZ12,231,
201802,162,P. triacanthus,2,Themisto,1,,,7.5,MZ12,231,
201802,162,P. triacanthus,2,Themisto,2,,,8.1,MZ12,231,
201802,162,P. triacanthus,2,ThemistoJuv,1,,,1,MZ12,231,
201802,162,P. triacanthus,2,ThemistoJuv,2,,,0.8,MZ12,231,
201802,162,P. triacanthus,2,ThemistoJuv,3,,,0.8,MZ12,231,
201802,162,P. triacanthus,2,CalanoidSmall,1,,,1.5,MZ12,231,
201802,150,C. harengus,3,Themisto,1,,,6.1,MZ12,216,
201802,150,C. harengus,3,CalanoidDigested,1,,,2.6,MZ12,216,
201802,150,C. harengus,3,CalanoidDigested,2,,,3.1,MZ12,216,
201802,150,C. harengus,3,CalanoidDigested,3,,,2.7,MZ12,216,
